idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
102,0102.png,A penguin on the beach.,0.28699731826782227,1.5939884185791016,0.9593454599380493,0.9509498476982117,1
103,0103.png,A penguin on the beach.,0.23860454559326172,0.38916411995887756,0.9472432136535645,0.9465488195419312,1
104,0104.png,A penguin on the beach.,0.27034056186676025,1.2647701501846313,0.9682869911193848,0.9621596932411194,1
105,0105.png,A penguin on the beach.,0.26155799627304077,1.4226199388504028,0.9668696522712708,0.9570055603981018,1
106,0106.png,A penguin on the beach.,0.29943472146987915,0.8924909234046936,0.9870232939720154,0.9859987497329712,1
107,0107.png,A penguin on the beach.,0.28476962447166443,1.6398652791976929,0.9758813977241516,0.9714829325675964,1
108,0108.png,A penguin on the beach.,0.2715875506401062,1.192517638206482,0.9795812964439392,0.9701793789863586,1
109,0109.png,A penguin on the beach.,0.2795092463493347,1.3829693794250488,0.9750478267669678,0.9678136706352234,1
110,0110.png,A penguin on the beach.,0.24954965710639954,1.4456616640090942,0.9605172276496887,0.9509496688842773,1
111,0111.png,A penguin on the beach.,0.2630038559436798,0.7788352370262146,0.9678143262863159,0.966869056224823,1
112,0112.png,A penguin on the beach.,0.3197413682937622,1.4564709663391113,0.9853378534317017,0.9816154837608337,1
113,0113.png,A penguin on the beach.,0.27126872539520264,1.579236626625061,0.9775505661964417,0.9736200571060181,1
114,0114.png,A penguin on the beach.,0.2814158797264099,1.2684208154678345,0.9831751585006714,0.9804179072380066,1
115,0115.png,A penguin on the beach.,0.27108123898506165,1.1547297239303589,0.9563053846359253,0.9433191418647766,1
116,0116.png,A penguin on the beach.,0.2729889154434204,1.2767866849899292,0.9325575828552246,0.8396201133728027,1
117,0117.png,A penguin on the beach.,0.2757909297943115,0.9495977759361267,0.9711279273033142,0.9649826288223267,1
118,0118.png,A penguin on the beach.,0.28242069482803345,1.3530246019363403,0.9804186820983887,0.9723132848739624,1
119,0119.png,A penguin on the beach.,0.2717468738555908,1.561855673789978,0.9727889895439148,0.9693508744239807,1
