idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
62,0062.png,Five birds in the sky.,0.2623714208602905,0.03302515298128128,0.6846097707748413,0.802640289068222,2
63,0063.png,Five birds in the sky.,0.26132646203041077,0.5688080787658691,0.44897809624671936,0.6519592702388763,2
64,0064.png,Five birds in the sky.,0.24930793046951294,0.2505483031272888,0.18643222749233246,0.5974172726273537,2
65,0065.png,Five birds in the sky.,0.27599871158599854,0.813187301158905,0.5787556171417236,0.6730095148086548,2
66,0066.png,Five birds in the sky.,0.24715210497379303,0.019463464617729187,0.21291227638721466,0.6687224805355072,2
67,0067.png,Five birds in the sky.,0.2344774305820465,-1.8122488260269165,0.5609490275382996,0.7251345664262772,2
68,0068.png,Five birds in the sky.,0.21385927498340607,-0.6883561611175537,0.1724216341972351,0.6220802217721939,2
69,0069.png,Five birds in the sky.,0.2625464200973511,0.6033167839050293,0.7118813395500183,0.7506394684314728,2
70,0070.png,Five birds in the sky.,0.2561780512332916,0.27395954728126526,0.5787553191184998,0.8220205307006836,2
71,0071.png,Five birds in the sky.,0.2449464648962021,0.1510225236415863,0.6726807951927185,0.7707484364509583,2
72,0072.png,Five birds in the sky.,0.2613143026828766,-0.3731917440891266,0.5609490871429443,0.7745617032051086,2
73,0073.png,Five birds in the sky.,0.27090296149253845,0.6929910182952881,0.6018105745315552,0.7116042822599411,2
74,0074.png,Five birds in the sky.,0.23330609500408173,-0.7725209593772888,0.6197023987770081,0.7171194553375244,2
75,0075.png,Five birds in the sky.,0.24842241406440735,-0.6762705445289612,0.5544138550758362,0.7888456583023071,2
76,0076.png,Five birds in the sky.,0.25491371750831604,0.7672649025917053,0.4103991687297821,0.6696911752223969,2
77,0077.png,Five birds in the sky.,0.26158607006073,0.3946334421634674,0.6953907608985901,0.7941272258758545,2
78,0078.png,Five birds in the sky.,0.2625761032104492,0.3444274961948395,0.6494426131248474,0.7925526201725006,2
79,0079.png,Five birds in the sky.,0.2550220489501953,1.022612452507019,0.7652304768562317,0.7928287088871002,2
80,0080.png,Five birds in the sky.,0.21949151158332825,-0.15654799342155457,0.6674458384513855,0.7606604695320129,2
81,0081.png,Five birds in the sky.,0.2506556212902069,-0.4938090443611145,0.6726807951927185,0.77630615234375,2
82,0082.png,Five birds in the sky.,0.26911452412605286,0.13945987820625305,0.5609491467475891,0.7757053971290588,2
83,0083.png,Five birds in the sky.,0.245420902967453,0.0654854103922844,0.6609594821929932,0.7726441621780396,2
84,0084.png,Five birds in the sky.,0.25007909536361694,-0.15850812196731567,0.6953906416893005,0.7796382904052734,2
85,0085.png,Five birds in the sky.,0.24858376383781433,0.5632481575012207,0.6674458980560303,0.7211430221796036,2
86,0086.png,Five birds in the sky.,0.2664782404899597,0.8169460296630859,0.44374728202819824,0.6555246859788895,2
87,0087.png,Five birds in the sky.,0.24764931201934814,-1.0833197832107544,0.5310959219932556,0.7295352667570114,2
88,0088.png,Five birds in the sky.,0.2635810673236847,-0.15210168063640594,0.4317779839038849,0.6742073893547058,2
89,0089.png,Five birds in the sky.,0.2700239419937134,-1.5371100902557373,0.572012722492218,0.7581535279750824,2
90,0090.png,A penguin on the beach.,0.2702871561050415,1.161594033241272,0.9723141193389893,0.9633346796035767,1
91,0091.png,A penguin on the beach.,0.2771596908569336,1.0581947565078735,0.9867823719978333,0.9812562465667725,1
92,0092.png,A penguin on the beach.,0.2773512601852417,1.498999834060669,0.9723141193389893,0.964982271194458,1
93,0093.png,A penguin on the beach.,0.27278655767440796,1.2326310873031616,0.984376072883606,0.980776846408844,1
94,0094.png,A penguin on the beach.,0.27192413806915283,1.635339379310608,0.9398713111877441,0.8959550857543945,1
95,0095.png,A penguin on the beach.,0.26637670397758484,0.9826790690422058,0.965925931930542,0.9645114541053772,1
96,0096.png,A penguin on the beach.,0.27116382122039795,0.9083148241043091,0.9731453061103821,0.965925395488739,1
97,0097.png,A penguin on the beach.,0.29038646817207336,1.5931299924850464,0.9621599316596985,0.9537392854690552,1
98,0098.png,A penguin on the beach.,0.27083858847618103,1.1963251829147339,0.973977267742157,0.9645110964775085,1
99,0099.png,A penguin on the beach.,0.27466684579849243,1.4381585121154785,0.9838957190513611,0.9762383103370667,1
100,0100.png,A penguin on the beach.,0.2972685396671295,1.4026720523834229,0.9826952219009399,0.9788634777069092,1
101,0101.png,A penguin on the beach.,0.294391930103302,1.2562036514282227,0.9841358065605164,0.9824543595314026,1
102,0102.png,A penguin on the beach.,0.2814285159111023,1.545657992362976,0.9663977026939392,0.9633344411849976,1
103,0103.png,A penguin on the beach.,0.24688483774662018,0.6166574358940125,0.9616904258728027,0.959344744682312,1
104,0104.png,A penguin on the beach.,0.27261897921562195,0.8146898150444031,0.9692330956459045,0.9616896510124207,1
105,0105.png,A penguin on the beach.,0.27633780241012573,1.0261584520339966,0.965925931930542,0.9588764309883118,1
106,0106.png,A penguin on the beach.,0.317288875579834,0.7495278120040894,0.9638059735298157,0.9698243141174316,1
107,0107.png,A penguin on the beach.,0.2832895815372467,1.6470668315887451,0.961220920085907,0.9600469470024109,1
108,0108.png,A penguin on the beach.,0.2752147316932678,1.334818720817566,0.9786252379417419,0.972313642501831,1
109,0109.png,A penguin on the beach.,0.264716237783432,1.2775204181671143,0.9723141193389893,0.9663969278335571,1
110,0110.png,A penguin on the beach.,0.2489594966173172,1.4399787187576294,0.960986316204071,0.9449326992034912,1
111,0111.png,A penguin on the beach.,0.2624671459197998,0.7590509057044983,0.9758814573287964,0.9719576239585876,1
112,0112.png,A penguin on the beach.,0.30833715200424194,1.2354223728179932,0.9879273772239685,0.9893747568130493,1
113,0113.png,A penguin on the beach.,0.2711627781391144,1.5485363006591797,0.9754049777984619,0.9719576239585876,1
114,0114.png,A penguin on the beach.,0.28225699067115784,1.2929049730300903,0.9806580543518066,0.9762381911277771,1
115,0115.png,A penguin on the beach.,0.27100080251693726,1.0828406810760498,0.9570060968399048,0.9479364156723022,1
116,0116.png,A penguin on the beach.,0.26253369450569153,1.15659499168396,0.950950562953949,0.9065167903900146,1
117,0117.png,A penguin on the beach.,0.2760888934135437,0.7678184509277344,0.9710094332695007,0.9633345007896423,1
118,0118.png,A penguin on the beach.,0.2834513187408447,1.4702967405319214,0.9838955402374268,0.9788634777069092,1
119,0119.png,A penguin on the beach.,0.2699352204799652,1.5699450969696045,0.9600483775138855,0.9581747055053711,1
