idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
22,0022.png,A green colored rabbit.,0.3003008961677551,1.2080062627792358,0.98293536901474,0.9697085618972778,2
23,0023.png,A green colored rabbit.,0.251036673784256,-1.569161057472229,0.4385773837566376,0.9129968881607056,2
24,0024.png,A green colored rabbit.,0.271638423204422,-1.2348136901855469,0.5067753195762634,0.931611180305481,2
25,0025.png,A green colored rabbit.,0.27497023344039917,-0.5859856009483337,0.9831753373146057,0.9307911098003387,2
26,0026.png,A green colored rabbit.,0.3338773846626282,1.4272750616073608,0.9782668948173523,0.9614355862140656,2
27,0027.png,A green colored rabbit.,0.28351205587387085,-1.4248617887496948,0.7230917811393738,0.9107338786125183,2
28,0028.png,A green colored rabbit.,0.32265669107437134,1.540364146232605,0.9826953411102295,0.9657658636569977,2
29,0029.png,A green colored rabbit.,0.31326884031295776,0.852533757686615,0.9775506258010864,0.9538710117340088,2
30,0030.png,A cat and a dog.,0.25305888056755066,0.6234602928161621,0.961220920085907,0.9612197875976562,1
31,0031.png,A cat and a dog.,0.21922028064727783,0.9762327075004578,0.9795812368392944,0.9663970470428467,1
32,0032.png,A cat and a dog.,0.2146269530057907,-0.23512430489063263,0.9065176844596863,0.9307370185852051,1
33,0033.png,A cat and a dog.,0.2091304361820221,-0.9736822247505188,0.32976484298706055,0.30978503823280334,1
34,0034.png,A cat and a dog.,0.23172231018543243,0.9664672017097473,0.9788641333580017,0.9746899008750916,1
35,0035.png,A cat and a dog.,0.19126832485198975,-1.2079663276672363,0.2548225224018097,0.24698209762573242,1
36,0036.png,A cat and a dog.,0.21497276425361633,0.659197211265564,0.9563052654266357,0.9417081475257874,1
37,0037.png,A cat and a dog.,0.24647477269172668,1.416417121887207,0.9792226552963257,0.9746896624565125,1
38,0038.png,A cat and a dog.,0.20325928926467896,0.018999416381120682,0.1792900711297989,0.20001228153705597,1
39,0039.png,A cat and a dog.,0.202205628156662,-0.11997836083173752,0.32212579250335693,0.34023234248161316,1
40,0040.png,A cat and a dog.,0.1715172529220581,0.32097601890563965,0.15335491299629211,0.16452565789222717,1
41,0041.png,A cat and a dog.,0.2390412986278534,1.5118811130523682,0.9755240678787231,0.9673410058021545,1
42,0042.png,A cat and a dog.,0.20639851689338684,0.1394951492547989,0.18354180455207825,0.1724213808774948,1
43,0043.png,A cat and a dog.,0.262440025806427,0.9856096506118774,0.9633352160453796,0.9621582627296448,1
44,0044.png,A cat and a dog.,0.24617281556129456,1.1538653373718262,0.9727889895439148,0.9719564318656921,1
45,0045.png,A cat and a dog.,0.1878558099269867,-1.4059077501296997,0.12713570892810822,0.15097731351852417,1
46,0046.png,A cat and a dog.,0.2060202956199646,-0.9625732898712158,0.14980246126651764,0.15335485339164734,1
47,0047.png,A cat and a dog.,0.24582301080226898,0.954002320766449,0.9855784773826599,0.9795806407928467,1
48,0048.png,A cat and a dog.,0.19855383038520813,-0.9879602789878845,0.16974839568138123,0.15822270512580872,1
49,0049.png,A cat and a dog.,0.18559683859348297,-0.8337799906730652,0.17513678967952728,0.1835417002439499,1
50,0050.png,A cat and a dog.,0.21230097115039825,-0.5724807381629944,0.14183011651039124,0.14294244349002838,1
51,0051.png,A cat and a dog.,0.18298479914665222,-1.929477572441101,0.09596706181764603,0.1311713606119156,1
52,0052.png,A cat and a dog.,0.2431655377149582,1.0431233644485474,0.9779086112976074,0.9693505764007568,1
53,0053.png,A cat and a dog.,0.16735516488552094,-0.9913332462310791,0.16071456670761108,0.20797991752624512,1
54,0054.png,A cat and a dog.,0.20424704253673553,0.11466597765684128,0.20475569367408752,0.17651031911373138,1
55,0055.png,A cat and a dog.,0.2611355483531952,0.6820387840270996,0.9549052715301514,0.9663963913917542,1
56,0056.png,A cat and a dog.,0.23524965345859528,1.3499926328659058,0.973977267742157,0.9673409461975098,1
57,0057.png,A cat and a dog.,0.1918099969625473,-1.5415900945663452,0.15946389734745026,0.15576983988285065,1
58,0058.png,A cat and a dog.,0.25462430715560913,1.228861689567566,0.9857589602470398,0.978265643119812,1
59,0059.png,A cat and a dog.,0.21669486165046692,-1.017001748085022,0.1104574054479599,0.11045736074447632,1
60,0060.png,Four wolves in the park.,0.25871747732162476,1.330763816833496,0.7652302980422974,0.8463779985904694,2
61,0061.png,Four wolves in the park.,0.27921169996261597,1.0376213788986206,0.2865048050880432,0.703829437494278,2
62,0062.png,Four wolves in the park.,0.27347180247306824,1.3912162780761719,0.7548394203186035,0.8429936170578003,2
63,0063.png,Four wolves in the park.,0.2794764041900635,1.3640146255493164,0.8193705081939697,0.7992834448814392,2
64,0064.png,Four wolves in the park.,0.26690828800201416,1.1086997985839844,0.8816352486610413,0.8939016461372375,2
65,0065.png,Four wolves in the park.,0.27868449687957764,1.6366652250289917,0.7841426134109497,0.8709777295589447,2
66,0066.png,Four wolves in the park.,0.2505797743797302,0.20557022094726562,0.7174648642539978,0.8692188262939453,2
67,0067.png,Four wolves in the park.,0.25868475437164307,1.0696933269500732,0.7230919003486633,0.8259024918079376,2
68,0068.png,Four wolves in the park.,0.27175599336624146,0.811367928981781,0.7887507081031799,0.8277575373649597,2
69,0069.png,Four wolves in the park.,0.2810613512992859,1.2046287059783936,0.8019545674324036,0.8241872489452362,2
70,0070.png,Four wolves in the park.,0.27808988094329834,0.8999821543693542,0.8722153306007385,0.8937221467494965,2
71,0071.png,Four wolves in the park.,0.2570323646068573,0.716508150100708,0.6726806163787842,0.8272541761398315,2
72,0072.png,Four wolves in the park.,0.2706257700920105,1.3327670097351074,0.7887507081031799,0.8526346683502197,2
73,0073.png,Four wolves in the park.,0.2681350111961365,1.069618582725525,0.9087334871292114,0.8853481411933899,2
74,0074.png,Four wolves in the park.,0.2868530750274658,1.4530967473983765,0.6953906416893005,0.8137463927268982,2
75,0075.png,Four wolves in the park.,0.2850743234157562,1.569496750831604,0.5544137358665466,0.7519856095314026,2
76,0076.png,Four wolves in the park.,0.2616017460823059,1.2604899406433105,0.6953906416893005,0.8368154168128967,2
77,0077.png,Four wolves in the park.,0.2797160744667053,1.1188395023345947,0.32465243339538574,0.710886999964714,2
78,0078.png,Four wolves in the park.,0.27780449390411377,1.5303311347961426,0.8322736024856567,0.858089804649353,2
79,0079.png,Four wolves in the park.,0.27424922585487366,1.293584942817688,0.7887507081031799,0.8612924218177795,2
80,0080.png,Four wolves in the park.,0.25334298610687256,1.3697357177734375,0.8066673278808594,0.8837039172649384,2
81,0081.png,Four wolves in the park.,0.2598273754119873,1.0897774696350098,0.7118814587593079,0.8888866901397705,2
82,0082.png,Four wolves in the park.,0.2734662890434265,1.553911566734314,0.7592752575874329,0.8044792413711548,2
83,0083.png,Four wolves in the park.,0.276480495929718,1.5153566598892212,0.689979076385498,0.782941609621048,2
84,0084.png,Four wolves in the park.,0.25082600116729736,0.511898934841156,0.7489652037620544,0.8587847352027893,2
85,0085.png,Four wolves in the park.,0.24521353840827942,1.4372155666351318,0.7887506484985352,0.876592755317688,2
86,0086.png,Four wolves in the park.,0.2694288194179535,1.474543809890747,0.8233810067176819,0.8587864637374878,2
87,0087.png,Four wolves in the park.,0.2521408200263977,0.9227198958396912,0.7697272896766663,0.8455685377120972,2
88,0088.png,Four wolves in the park.,0.2614278495311737,0.9747807383537292,0.6609594821929932,0.8368154168128967,2
89,0089.png,Four wolves in the park.,0.26320964097976685,1.5892066955566406,0.7592753171920776,0.8255527019500732,2
90,0090.png,A dog on the moon.,0.26455405354499817,-2.02744722366333,0.18643222749233246,0.25283947587013245,1
91,0091.png,A dog on the moon.,0.22370555996894836,-1.7921953201293945,0.3795571029186249,0.3946767747402191,1
92,0092.png,A dog on the moon.,0.20773431658744812,-1.2539945840835571,0.16324551403522491,0.19691161811351776,1
93,0093.png,A dog on the moon.,0.26729878783226013,-0.4903949499130249,0.7980479001998901,0.8153772950172424,1
94,0094.png,A dog on the moon.,0.23320437967777252,-1.9197132587432861,0.3870432376861572,0.4217754602432251,1
95,0095.png,A dog on the moon.,0.272705614566803,0.18419741094112396,0.5901702642440796,0.6431300044059753,1
96,0096.png,A dog on the moon.,0.28856736421585083,-1.1076143980026245,0.6726804375648499,0.6953889727592468,1
97,0097.png,A dog on the moon.,0.24022696912288666,-1.029048204421997,0.20961137115955353,0.243153378367424,1
98,0098.png,A dog on the moon.,0.3041781783103943,-1.251222014427185,0.6558156609535217,0.7174620032310486,1
99,0099.png,A dog on the moon.,0.22452449798583984,-0.39977648854255676,0.7652302980422974,0.7548388838768005,1
100,0100.png,A dog on the moon.,0.29993730783462524,0.46198520064353943,0.40561771392822266,0.4892676770687103,1
101,0101.png,A dog on the moon.,0.2348233461380005,-1.1935797929763794,0.16197513043880463,0.17242154479026794,1
102,0102.png,A dog on the moon.,0.23785126209259033,-1.1119964122772217,0.7387951016426086,0.7344781756401062,1
103,0103.png,A dog on the moon.,0.21731433272361755,-0.6353075504302979,0.15216153860092163,0.16197508573532104,1
104,0104.png,A dog on the moon.,0.2067326009273529,-1.2193405628204346,0.1251646876335144,0.14294251799583435,1
105,0105.png,A dog on the moon.,0.22822622954845428,-0.15703317523002625,0.16711677610874176,0.18211348354816437,1
106,0106.png,A dog on the moon.,0.20605584979057312,-1.1829602718353271,0.10057264566421509,0.11396370828151703,1
107,0107.png,A dog on the moon.,0.27574124932289124,-1.974656581878662,0.22313015162944794,0.30260899662971497,1
108,0108.png,A dog on the moon.,0.30417537689208984,-0.7245782613754272,0.5067750811576843,0.5249067544937134,1
109,0109.png,A dog on the moon.,0.2818344831466675,-2.0808866024017334,0.2712571918964386,0.3402324318885803,1
110,0110.png,A dog on the moon.,0.2876775860786438,-0.3339725136756897,0.36501654982566833,0.43857696652412415,1
111,0111.png,A dog on the moon.,0.20309913158416748,-1.3631362915039062,0.1710798293352127,0.18354180455207825,1
112,0112.png,A dog on the moon.,0.2915610074996948,0.5031288862228394,0.71746426820755,0.7287614941596985,1
113,0113.png,A dog on the moon.,0.23257048428058624,-0.7447502613067627,0.19085334241390228,0.18936805427074432,1
114,0114.png,A dog on the moon.,0.20519642531871796,-1.1296864748001099,0.12131376564502716,0.12322414666414261,1
115,0115.png,A dog on the moon.,0.19791869819164276,-1.401322364807129,0.22842155396938324,0.2820628881454468,1
116,0116.png,A dog on the moon.,0.3125404715538025,0.26446327567100525,0.5127487778663635,0.5479528903961182,1
117,0117.png,A dog on the moon.,0.29404398798942566,0.8340991735458374,0.8816348314285278,0.8872472047805786,1
118,0118.png,A dog on the moon.,0.29623568058013916,1.07389235496521,0.7788002490997314,0.8019528985023499,1
119,0119.png,A dog on the moon.,0.24633283913135529,-2.036594867706299,0.7742501497268677,0.778798520565033,1
